,x1,x2,yout
2069,1.1,4551.4,0
2070,1.1,4601.41,0
2071,1.1,4601.41,0
2072,1.1,4651.49,0
2073,1.1,4651.49,0
2074,1.1,4701.52,0
2075,1.1,4701.52,0
2076,1.1,4751.58,0
2077,1.1,4801.3,0
2078,1.1,4801.3,0
2079,1.1,4851.34,0
2080,1.1,4851.34,0
2081,1.1,4901.42,0
2082,1.1,4901.42,0
2083,1.1,4951.5,0
2084,1.1,4951.5,0
2085,1.1,5001.54,0
2086,1.1,5051.33,0
2087,1.1,5051.33,0
2088,1.1,5101.36,0
2089,1.1,5101.36,0
2090,1.1,5151.4,0
2091,1.1,5151.4,0
2092,1.1,5201.51,0
2093,1.1,5201.51,0
2094,1.1,5251.55,0
2095,1.1,5251.55,0
2096,1.1,5301.29,0
2097,1.1,5301.29,0
2098,1.1,5351.29,0
2099,1.1,5351.29,0
2100,1.1,5401.33,0
2101,1.1,5451.38,0
2102,1.1,5451.38,0
2103,1.1,5501.53,0
2104,1.1,5501.53,0
2105,1.1,5551.29,0
2106,1.1,5551.29,0
2107,1.1,5601.31,0
2108,1.1,5651.47,0
2109,1.1,5651.47,0
2110,1.1,5701.49,1
2111,1.1,5701.49,0
2112,1.1,5751.55,1
2113,1.1,5751.55,1
2114,1.1,5801.32,1
2115,1.1,5801.32,1
2116,1.1,5851.4,0
2117,1.1,5851.4,1
2118,1.1,5901.45,0
2119,1.1,5951.44,1
2120,1.1,5951.44,1
2121,1.1,5951.44,0
2122,1.1,6001.52,1
2123,1.1,6051.24,1
2124,1.1,6051.24,1
2125,1.1,6101.33,1
2126,1.1,6101.33,0
2127,1.1,6151.4,1
2128,1.1,6151.4,1
2129,1.1,6201.45,1
2130,1.1,6201.45,1
2131,1.1,6251.49,1
2132,1.1,6251.49,1
2133,1.1,6301.26,1
2134,1.1,6301.26,1
2135,1.1,6351.33,1
2136,1.1,6351.33,1
2137,1.1,6401.38,1
2138,1.1,6451.44,1
2139,1.1,6451.44,1
2140,1.1,6501.51,1
2141,1.1,6501.51,1
2142,1.1,6551.23,1
2143,1.1,6551.23,1
2144,1.1,6601.27,1
2145,1.1,6651.36,1
2146,1.1,6651.36,1
2147,1.1,6701.39,1
2148,1.1,6701.39,1
2149,1.1,6751.45,0
2150,1.1,6751.45,1
2151,1.1,6801.22,0
2152,1.1,6801.22,0
2153,1.1,6851.24,0
2154,1.1,6851.24,0
2155,1.1,6901.28,0
2156,1.1,6951.48,0
2157,1.1,6951.48,0
2158,1.1,7001.51,0
2159,1.1,7001.51,0
2160,1.1,7051.26,0
2161,1.1,7051.26,1
2162,1.1,7101.33,1
2163,1.1,7101.33,1
2164,1.1,7151.37,1
2165,1.1,7201.47,1
2166,1.1,7201.47,1
2167,1.1,7251.49,1
2168,1.1,7251.49,1
2169,1.1,7301.24,1
2170,1.1,7351.28,1
2171,1.1,7351.28,1
2172,1.1,7401.36,1
2173,1.1,7401.36,1
2174,1.1,7451.4,1
2175,1.1,7451.4,1
2176,1.1,7501.48,1
2177,1.1,7501.48,1
2178,1.1,7551.21,1
2179,1.1,7551.21,1
2180,1.1,7601.25,1
2181,1.1,7651.27,1
2182,1.1,7651.27,1
2183,1.1,7701.36,1
2184,1.1,7701.36,1
2185,1.1,7751.39,1
2186,1.1,7751.39,1
2187,1.1,7801.16,1
2188,1.1,7801.16,1
2189,1.1,7851.19,1
2190,1.1,7851.19,1
2191,1.1,7901.23,1
2192,1.1,7901.23,1
2193,1.1,7951.26,1
2194,1.1,7951.26,1
2195,1.1,8001.3,1
2196,1.1,8051.08,1
2197,1.1,8051.08,1
2198,1.1,8101.15,1
2199,1.1,8101.15,1
2200,1.1,8151.17,1
2201,1.1,8151.17,1
2202,1.1,8201.36,1
2203,1.1,8201.36,1
2204,1.1,8251.4,1
2205,1.1,8251.4,1
2206,1.1,8301.1,1
2207,1.1,8351.22,1
2208,1.1,8351.22,1
2209,1.1,8401.29,1
2210,1.1,8401.29,1
2211,1.1,8451.32,1
2212,1.1,8451.32,1
2213,1.1,8501.33,1
2214,1.1,8501.33,1
2215,1.1,8551.06,1
2216,1.1,8551.06,1
2217,1.1,8601.12,1
2218,1.1,8651.23,1
2219,1.1,8651.23,1
2220,1.1,8701.27,1
2221,1.1,8701.27,1
2222,1.1,8751.3,1
2223,1.1,8751.3,1
2224,1.1,8801.04,1
2225,1.1,8801.04,1
2226,1.1,8851.07,1
2227,1.1,8851.07,1
2228,1.1,8901.1,1
2229,1.1,8901.1,1
2230,1.1,8951.24,1
2231,1.1,8951.24,1
2232,1.1,8951.24,0
2233,1.1,8951.24,0
2234,1.1,8951.24,0
2235,1.1,8951.24,0
2236,1.1,8951.24,0
2237,1.1,8951.24,0
2238,1.1,8951.24,0
2239,1.1,8951.24,0
2240,1.1,8951.24,0
2241,1.1,8951.24,0
2242,1.1,8951.24,0
2243,1.1,8951.24,0
2244,1.1,8951.24,0
2245,1.1,8951.24,0
2246,1.1,8951.24,0
2247,1.1,8951.24,0
2248,1.1,8951.24,0
2249,1.1,8951.24,0
2250,1.2,4001.58,0
2251,1.2,4051.32,0
2252,1.2,4051.32,0
2253,1.2,4101.39,0
2254,1.2,4101.39,0
2255,1.2,4151.44,0
2256,1.2,4151.44,0
2257,1.2,4201.44,0
2258,1.2,4201.44,0
2259,1.2,4251.53,0
2260,1.2,4251.53,0
2261,1.2,4301.27,0
2262,1.2,4301.27,0
2263,1.2,4351.36,0
2264,1.2,4401.52,0
2265,1.2,4401.52,0
2266,1.2,4451.55,0
2267,1.2,4451.55,0
2268,1.2,4501.58,0
2269,1.2,4501.58,0
2270,1.2,4551.37,0
2271,1.2,4551.37,0
2272,1.2,4601.4,0
2273,1.2,4601.4,0
2274,1.2,4651.46,0
2275,1.2,4701.5,0
2276,1.2,4701.5,0
2277,1.2,4751.57,0
2278,1.2,4751.57,0
2279,1.2,4801.3,0
2280,1.2,4801.3,0
2281,1.2,4851.34,0
2282,1.2,4851.34,0
2283,1.2,4901.42,0
2284,1.2,4901.42,0
2285,1.2,4951.51,0
2286,1.2,4951.51,0
2287,1.2,5001.56,0
2288,1.2,5051.32,0
2289,1.2,5051.32,0
2290,1.2,5101.36,0
2291,1.2,5101.36,0
2292,1.2,5151.39,0
2293,1.2,5151.39,0
2294,1.2,5201.48,0
2295,1.2,5201.48,0
2296,1.2,5251.52,0
2297,1.2,5251.52,0
2298,1.2,5301.27,0
2299,1.2,5301.27,0
2300,1.2,5351.34,0
2301,1.2,5401.33,0
2302,1.2,5401.33,0
2303,1.2,5451.39,0
2304,1.2,5451.39,0
2305,1.2,5501.5,0
2306,1.2,5501.5,0
2307,1.2,5551.26,0
2308,1.2,5551.26,0
2309,1.2,5601.3,0
2310,1.2,5601.3,0
2311,1.2,5651.45,0
2312,1.2,5651.45,0
2313,1.2,5701.49,0
2314,1.2,5751.53,0
2315,1.2,5751.53,0
2316,1.2,5801.31,0
2317,1.2,5801.31,0
2318,1.2,5851.4,0
2319,1.2,5851.4,0
2320,1.2,5901.44,0
2321,1.2,5901.44,0
2322,1.2,5951.48,0
2323,1.2,5951.48,0
2324,1.2,6001.51,0
2325,1.2,6001.51,0
2326,1.2,6051.24,0
2327,1.2,6101.34,0
2328,1.2,6101.34,1
2329,1.2,6151.39,1
2330,1.2,6201.46,1
2331,1.2,6201.46,1
2332,1.2,6251.48,1
2333,1.2,6251.48,1
2334,1.2,6301.25,1
2335,1.2,6301.25,1
2336,1.2,6351.34,1
2337,1.2,6351.34,1
2338,1.2,6401.37,1
2339,1.2,6401.37,1
2340,1.2,6451.47,1
2341,1.2,6451.47,1
2342,1.2,6501.49,1
2343,1.2,6501.49,1
2344,1.2,6551.22,1
2345,1.2,6551.22,1
2346,1.2,6601.26,1
2347,1.2,6601.26,1
2348,1.2,6651.35,0
2349,1.2,6701.39,0
2350,1.2,6701.39,0
2351,1.2,6751.49,0
2352,1.2,6751.49,0
2353,1.2,6801.19,0
2354,1.2,6801.19,0
2355,1.2,6851.23,0
2356,1.2,6851.23,0
2357,1.2,6901.27,1
2358,1.2,6901.27,0
2359,1.2,6951.48,0
2360,1.2,6951.48,0
2361,1.2,7001.52,0
2362,1.2,7001.52,0
2363,1.2,7051.26,1
2364,1.2,7101.32,1
2365,1.2,7101.32,1
2366,1.2,7151.38,1
2367,1.2,7151.38,1
2368,1.2,7201.47,1
2369,1.2,7201.47,1
2370,1.2,7251.51,1
2371,1.2,7251.51,1
2372,1.2,7301.26,1
2373,1.2,7301.26,1
2374,1.2,7351.26,1
2375,1.2,7351.26,1
2376,1.2,7401.36,1
2377,1.2,7401.36,1
2378,1.2,7451.38,1
2379,1.2,7451.38,1
2380,1.2,7501.48,1
2381,1.2,7501.48,1
2382,1.2,7551.22,1
2383,1.2,7601.23,1
2384,1.2,7651.26,1
2385,1.2,7651.26,1
2386,1.2,7701.34,1
2387,1.2,7701.34,1
2388,1.2,7751.37,1
2389,1.2,7751.37,1
2390,1.2,7801.15,1
2391,1.2,7801.15,1
2392,1.2,7851.2,1
2393,1.2,7851.2,1
2394,1.2,7901.24,1
2395,1.2,7901.24,1
2396,1.2,7951.28,1
2397,1.2,7951.28,1
2398,1.2,8001.27,1
2399,1.2,8051.1,1
2400,1.2,8051.1,1
2401,1.2,8101.15,1
2402,1.2,8101.15,1
2403,1.2,8151.2,1
2404,1.2,8151.2,1
2405,1.2,8201.31,1
2406,1.2,8201.31,1
2407,1.2,8251.37,1
2408,1.2,8251.37,1
2409,1.2,8301.1,1
2410,1.2,8351.2,1
2411,1.2,8351.2,1
2412,1.2,8401.27,1
2413,1.2,8401.27,1
2414,1.2,8451.25,1
2415,1.2,8451.25,1
2416,1.2,8501.34,1
2417,1.2,8501.34,1
2418,1.2,8551.05,1
2419,1.2,8551.05,1
2420,1.2,8601.12,1
2421,1.2,8601.12,1
2422,1.2,8651.24,1
2423,1.2,8651.24,1
2424,1.2,8701.25,1
2425,1.2,8751.27,1
2426,1.2,8751.27,1
2427,1.2,8801.03,1
2428,1.2,8801.03,1
2429,1.2,8851.06,1
2430,1.2,8901.1,1
2431,1.2,8901.1,1
2432,1.2,8951.25,1
2433,1.2,8951.25,1
2434,1.2,8951.25,0
2435,1.2,8951.25,0
2436,1.2,8951.25,0
2437,1.2,8951.25,0
2438,1.2,8951.25,0
2439,1.2,8951.25,0
2440,1.2,8951.25,0
2441,1.2,8951.25,0
2442,1.2,8951.25,0
2443,1.2,8951.25,0
2444,1.2,8951.25,0
2445,1.2,8951.25,0
2446,1.2,8951.25,0
2447,1.2,8951.25,0
2448,1.2,8951.25,0
2449,1.2,8951.25,0
2450,1.2,8951.25,0
2451,1.2,8951.25,0
2452,1.3,4001.58,0
2453,1.3,4001.58,0
2454,1.3,4051.33,0
2455,1.3,4051.33,0
2456,1.3,4101.38,0
2457,1.3,4101.38,0
2458,1.3,4151.42,0
2459,1.3,4151.42,0
2460,1.3,4201.45,0
2461,1.3,4201.45,0
2462,1.3,4251.54,0
2463,1.3,4251.54,0
2464,1.3,4301.25,0
2465,1.3,4351.35,0
2466,1.3,4351.35,0
2467,1.3,4401.52,0
2468,1.3,4401.52,0
2469,1.3,4451.57,0
2470,1.3,4451.57,0
2471,1.3,4501.57,0
2472,1.3,4551.37,0
2473,1.3,4551.37,0
2474,1.3,4601.37,0
2475,1.3,4601.37,0
2476,1.3,4651.46,0
2477,1.3,4651.46,0
2478,1.3,4701.52,0
2479,1.3,4701.52,0
2480,1.3,4751.56,0
2481,1.3,4801.29,0
2482,1.3,4801.29,0
2483,1.3,4851.35,0
2484,1.3,4851.35,0
2485,1.3,4901.41,0
2486,1.3,4901.41,0
2487,1.3,4951.49,0
2488,1.3,4951.49,0
2489,1.3,5001.53,0
2490,1.3,5001.53,0
2491,1.3,5051.32,0
2492,1.3,5051.32,0
2493,1.3,5101.36,0
2494,1.3,5101.36,0
2495,1.3,5151.36,0
2496,1.3,5151.36,0
2497,1.3,5201.48,0
2498,1.3,5201.48,0
2499,1.3,5251.52,0
2500,1.3,5251.52,0
2501,1.3,5301.29,0
2502,1.3,5301.29,0
2503,1.3,5351.31,0
2504,1.3,5351.31,0
2505,1.3,5401.34,0
2506,1.3,5401.34,0
2507,1.3,5451.39,0
2508,1.3,5501.53,0
2509,1.3,5501.53,0
2510,1.3,5551.28,0
2511,1.3,5551.28,0
2512,1.3,5601.32,0
2513,1.3,5601.32,0
2514,1.3,5651.45,0
2515,1.3,5651.45,0
2516,1.3,5701.49,0
2517,1.3,5701.49,0
2518,1.3,5751.54,0
2519,1.3,5751.54,0
2520,1.3,5801.31,0
2521,1.3,5851.4,0
2522,1.3,5851.4,0
2523,1.3,5901.43,0
2524,1.3,5901.43,0
2525,1.3,5951.45,0
2526,1.3,5951.45,0
2527,1.3,6001.51,1
2528,1.3,6001.51,0
2529,1.3,6051.24,1
2530,1.3,6101.32,1
2531,1.3,6101.32,1
2532,1.3,6151.4,1
2533,1.3,6151.4,1
2534,1.3,6201.44,1
2535,1.3,6201.44,1
2536,1.3,6251.49,1
2537,1.3,6251.49,1
2538,1.3,6301.26,1
2539,1.3,6301.26,1
2540,1.3,6351.3,1
2541,1.3,6351.3,1
2542,1.3,6401.39,1
2543,1.3,6401.39,1
2544,1.3,6451.45,1
2545,1.3,6451.45,1
2546,1.3,6501.47,1
2547,1.3,6551.21,1
2548,1.3,6551.21,1
2549,1.3,6601.25,1
2550,1.3,6601.25,1
2551,1.3,6651.34,1
2552,1.3,6651.34,1
2553,1.3,6701.38,1
2554,1.3,6701.38,1
2555,1.3,6751.48,1
2556,1.3,6751.48,1
2557,1.3,6801.19,1
2558,1.3,6801.19,1
2559,1.3,6851.23,1
2560,1.3,6851.23,1
2561,1.3,6901.26,0
2562,1.3,6901.26,0
2563,1.3,6951.48,0
2564,1.3,7001.5,0
2565,1.3,7001.5,0
2566,1.3,7051.26,0
2567,1.3,7051.26,0
2568,1.3,7101.34,0
2569,1.3,7101.34,0
2570,1.3,7151.34,1
2571,1.3,7151.34,1
2572,1.3,7201.45,1
2573,1.3,7201.45,1
2574,1.3,7251.5,1
2575,1.3,7251.5,1
2576,1.3,7301.22,1
2577,1.3,7301.22,1
2578,1.3,7351.26,1
2579,1.3,7351.26,1
2580,1.3,7401.35,1
2581,1.3,7401.35,1
2582,1.3,7451.36,1
2583,1.3,7501.43,1
2584,1.3,7501.43,1
2585,1.3,7551.22,1
2586,1.3,7551.22,1
2587,1.3,7601.24,1
2588,1.3,7601.24,1
2589,1.3,7651.27,1
2590,1.3,7651.27,1
2591,1.3,7701.34,1
2592,1.3,7701.34,1
2593,1.3,7751.39,1
2594,1.3,7751.39,1
2595,1.3,7801.15,1
2596,1.3,7801.15,1
2597,1.3,7851.22,1
2598,1.3,7851.22,1
2599,1.3,7901.23,1
2600,1.3,7951.28,1
2601,1.3,7951.28,1
2602,1.3,8001.28,1
2603,1.3,8001.28,1
2604,1.3,8051.07,1
2605,1.3,8051.07,1
2606,1.3,8101.14,1
2607,1.3,8101.14,1
2608,1.3,8151.2,1
2609,1.3,8151.2,1
2610,1.3,8201.34,1
2611,1.3,8201.34,1
2612,1.3,8251.38,1
2613,1.3,8251.38,1
2614,1.3,8301.09,1
2615,1.3,8301.09,1
2616,1.3,8351.22,1
2617,1.3,8351.22,1
2618,1.3,8401.26,1
2619,1.3,8401.26,1
2620,1.3,8451.3,1
2621,1.3,8451.3,1
2622,1.3,8501.33,1
2623,1.3,8551.06,1
2624,1.3,8551.06,1
2625,1.3,8601.13,1
2626,1.3,8601.13,1
2627,1.3,8651.23,1
2628,1.3,8651.23,1
2629,1.3,8701.25,1
2630,1.3,8701.25,1
2631,1.3,8751.28,1
2632,1.3,8751.28,1
2633,1.3,8801.03,1
2634,1.3,8801.03,1
2635,1.3,8851.06,1
2636,1.3,8851.06,1
2637,1.3,8901.11,1
2638,1.3,8951.23,1
2639,1.3,8951.23,1
2640,1.3,8951.23,0
2641,1.3,8951.23,0
2642,1.3,8951.23,0
2643,1.3,8951.23,0
2644,1.3,8951.23,0
2645,1.3,8951.23,0
2646,1.3,8951.23,0
2647,1.3,8951.23,0
2648,1.3,8951.23,0
2649,1.3,8951.23,0
2650,1.3,8951.23,0
2651,1.3,8951.23,0
2652,1.3,8951.23,0
2653,1.3,8951.23,0
2654,1.3,8951.23,0
2655,1.3,8951.23,0
2656,1.3,8951.23,0
2657,1.3,8951.23,0
2658,1.4,4001.57,0
2659,1.4,4001.57,0
2660,1.4,4051.31,0
2661,1.4,4051.31,0
2662,1.4,4101.37,0
2663,1.4,4101.37,0
2664,1.4,4151.41,0
2665,1.4,4151.41,0
2666,1.4,4201.44,0
2667,1.4,4251.53,0
2668,1.4,4251.53,0
2669,1.4,4301.25,0
2670,1.4,4301.25,0
2671,1.4,4351.34,0
2672,1.4,4351.34,0
2673,1.4,4401.51,0
2674,1.4,4401.51,0
2675,1.4,4451.55,0
2676,1.4,4451.55,0
2677,1.4,4501.56,0
2678,1.4,4551.36,0
2679,1.4,4551.36,0
2680,1.4,4601.38,0
2681,1.4,4601.38,0
2682,1.4,4651.46,0
2683,1.4,4651.46,0
2684,1.4,4701.49,0
2685,1.4,4701.49,0
2686,1.4,4751.55,0
2687,1.4,4751.55,0
2688,1.4,4801.3,0
2689,1.4,4801.3,0
2690,1.4,4851.32,0
2691,1.4,4851.32,0
2692,1.4,4901.41,0
2693,1.4,4951.51,0
2694,1.4,4951.51,0
2695,1.4,5001.52,0
2696,1.4,5001.52,0
2697,1.4,5051.3,0
2698,1.4,5051.3,0
2699,1.4,5101.32,0
2700,1.4,5151.36,0
2701,1.4,5151.36,0
2702,1.4,5201.49,0
2703,1.4,5201.49,0
2704,1.4,5251.55,0
2705,1.4,5251.55,0
2706,1.4,5301.29,0
2707,1.4,5301.29,0
2708,1.4,5351.3,0
2709,1.4,5351.3,0
2710,1.4,5401.33,0
2711,1.4,5401.33,0
2712,1.4,5451.38,0
2713,1.4,5451.38,0
2714,1.4,5501.49,0
2715,1.4,5501.49,0
2716,1.4,5551.25,0
2717,1.4,5551.25,0
2718,1.4,5601.29,0
2719,1.4,5651.45,0
2720,1.4,5651.45,0
2721,1.4,5701.49,0
2722,1.4,5701.49,0
2723,1.4,5751.51,0
2724,1.4,5751.51,0
2725,1.4,5801.29,0
2726,1.4,5801.29,0
2727,1.4,5851.38,0
2728,1.4,5901.43,1
2729,1.4,5901.43,0
2730,1.4,5951.44,0
2731,1.4,5951.44,1
2732,1.4,6001.48,1
2733,1.4,6051.23,1
2734,1.4,6051.23,0
2735,1.4,6101.32,1
2736,1.4,6101.32,1
2737,1.4,6151.4,0
2738,1.4,6151.4,1
2739,1.4,6201.43,0
2740,1.4,6201.43,1
2741,1.4,6251.49,1
2742,1.4,6301.23,0
2743,1.4,6301.23,1
2744,1.4,6351.33,0
2745,1.4,6351.33,1
2746,1.4,6401.38,0
2747,1.4,6451.45,1
2748,1.4,6451.45,1
2749,1.4,6501.49,1
2750,1.4,6501.49,1
2751,1.4,6551.21,0
2752,1.4,6551.21,0
2753,1.4,6601.27,0
2754,1.4,6601.27,0
2755,1.4,6651.34,0
2756,1.4,6651.34,0
2757,1.4,6701.37,0
2758,1.4,6701.37,0
2759,1.4,6751.47,0
2760,1.4,6751.47,0
2761,1.4,6801.19,0
2762,1.4,6801.19,0
2763,1.4,6851.2,0
2764,1.4,6901.26,0
2765,1.4,6901.26,0
2766,1.4,6951.49,1
2767,1.4,6951.49,0
2768,1.4,7001.52,0
2769,1.4,7001.52,0
2770,1.4,7051.26,0
2771,1.4,7051.26,0
2772,1.4,7101.32,1
2773,1.4,7101.32,1
2774,1.4,7151.34,1
2775,1.4,7151.34,1
2776,1.4,7201.47,1
2777,1.4,7201.47,1
2778,1.4,7251.49,1
2779,1.4,7251.49,1
2780,1.4,7301.24,1
2781,1.4,7301.24,1
2782,1.4,7351.26,1
2783,1.4,7351.26,1
2784,1.4,7401.35,1
2785,1.4,7401.35,1
2786,1.4,7451.38,1
2787,1.4,7501.47,1
2788,1.4,7501.47,1
2789,1.4,7551.2,1
2790,1.4,7551.2,1
2791,1.4,7601.23,1
2792,1.4,7601.23,1
2793,1.4,7651.24,1
2794,1.4,7651.24,1
2795,1.4,7701.34,1
2796,1.4,7701.34,1
2797,1.4,7751.37,1
2798,1.4,7751.37,1
2799,1.4,7801.14,1
2800,1.4,7801.14,1
2801,1.4,7851.19,1
2802,1.4,7851.19,1
2803,1.4,7901.22,1
2804,1.4,7901.22,1
2805,1.4,7951.27,1
2806,1.4,7951.27,1
2807,1.4,8001.27,1
2808,1.4,8001.27,1
2809,1.4,8051.05,1
2810,1.4,8051.05,1
2811,1.4,8101.12,1
2812,1.4,8101.12,1
2813,1.4,8151.16,1
2814,1.4,8151.16,1
2815,1.4,8201.33,1
2816,1.4,8201.33,1
2817,1.4,8251.36,1
2818,1.4,8301.09,1
2819,1.4,8301.09,1
2820,1.4,8351.21,1
2821,1.4,8351.21,1
2822,1.4,8401.26,1
2823,1.4,8401.26,1
2824,1.4,8451.3,1
2825,1.4,8451.3,1
2826,1.4,8501.32,1
2827,1.4,8501.32,1
2828,1.4,8551.07,1
2829,1.4,8551.07,1
2830,1.4,8601.09,1
2831,1.4,8601.09,1
2832,1.4,8651.23,1
2833,1.4,8651.23,1
2834,1.4,8701.24,1
2835,1.4,8701.24,1
2836,1.4,8751.29,1
2837,1.4,8751.29,1
2838,1.4,8801.02,1
2839,1.4,8801.02,1
2840,1.4,8851.06,1
2841,1.4,8901.1,1
2842,1.4,8901.1,1
2843,1.4,8951.22,1
2844,1.4,8951.22,1
2845,1.4,8951.22,0
2846,1.4,8951.22,0
2847,1.4,8951.22,0
2848,1.4,8951.22,0
2849,1.4,8951.22,0
2850,1.4,8951.22,0
2851,1.4,8951.22,0
2852,1.4,8951.22,0
2853,1.4,8951.22,0
2854,1.4,8951.22,0
2855,1.4,8951.22,0
2856,1.4,8951.22,0
2857,1.4,8951.22,0
2858,1.4,8951.22,0
2859,1.4,8951.22,0
2860,1.4,8951.22,0
2861,1.4,8951.22,0
2862,1.5,4001.59,0
2863,1.5,4001.59,0
2864,1.5,4051.29,0
2865,1.5,4101.35,0
2866,1.5,4101.35,0
2867,1.5,4151.4,0
2868,1.5,4151.4,0
2869,1.5,4201.46,0
2870,1.5,4251.51,0
2871,1.5,4251.51,0
2872,1.5,4301.25,0
2873,1.5,4301.25,0
2874,1.5,4351.36,0
2875,1.5,4351.36,0
2876,1.5,4401.52,0
2877,1.5,4401.52,0
2878,1.5,4451.53,0
2879,1.5,4451.53,0
2880,1.5,4501.59,0
2881,1.5,4501.59,0
2882,1.5,4551.38,0
2883,1.5,4601.39,0
2884,1.5,4601.39,0
2885,1.5,4651.46,0
2886,1.5,4651.46,0
2887,1.5,4701.51,0
2888,1.5,4701.51,0
2889,1.5,4751.56,0
2890,1.5,4751.56,0
2891,1.5,4801.3,0
2892,1.5,4851.32,0
2893,1.5,4851.32,0
2894,1.5,4901.4,0
2895,1.5,4901.4,0
2896,1.5,4951.51,0
2897,1.5,4951.51,0
2898,1.5,5001.54,0
2899,1.5,5001.54,0
2900,1.5,5051.31,0
2901,1.5,5051.31,0
2902,1.5,5101.36,0
2903,1.5,5101.36,0
2904,1.5,5151.39,0
2905,1.5,5151.39,0
2906,1.5,5201.52,0
2907,1.5,5201.52,0
2908,1.5,5251.54,0
2909,1.5,5301.27,0
2910,1.5,5301.27,0
2911,1.5,5351.3,0
2912,1.5,5351.3,0
2913,1.5,5401.36,0
2914,1.5,5401.36,0
2915,1.5,5451.37,0
2916,1.5,5451.37,0
2917,1.5,5501.49,0
2918,1.5,5501.49,0
2919,1.5,5551.24,0
2920,1.5,5551.24,0
2921,1.5,5601.27,0
2922,1.5,5601.27,0
2923,1.5,5651.45,0
2924,1.5,5651.45,0
2925,1.5,5701.48,0
2926,1.5,5701.48,0
2927,1.5,5751.5,0
2928,1.5,5801.3,0
2929,1.5,5801.3,0
2930,1.5,5851.39,0
2931,1.5,5851.39,0
2932,1.5,5901.44,0
2933,1.5,5901.44,0
2934,1.5,5951.45,0
2935,1.5,5951.45,0
2936,1.5,6001.51,0
2937,1.5,6001.51,1
2938,1.5,6051.23,0
2939,1.5,6051.23,0
2940,1.5,6101.33,0
2941,1.5,6151.42,1
2942,1.5,6151.42,1
2943,1.5,6201.44,1
2944,1.5,6201.44,0
2945,1.5,6251.49,1
2946,1.5,6251.49,1
2947,1.5,6301.25,0
2948,1.5,6301.25,1
2949,1.5,6351.32,0
2950,1.5,6351.32,0
2951,1.5,6401.34,1
2952,1.5,6451.43,0
2953,1.5,6451.43,1
2954,1.5,6501.47,1
2955,1.5,6501.47,0
2956,1.5,6551.2,0
2957,1.5,6551.2,1
2958,1.5,6601.26,1
2959,1.5,6651.33,0
2960,1.5,6651.33,1
2961,1.5,6701.36,0
2962,1.5,6701.36,0
2963,1.5,6751.46,0
2964,1.5,6751.46,0
2965,1.5,6801.17,0
2966,1.5,6851.2,0
2967,1.5,6851.2,0
2968,1.5,6901.24,0
2969,1.5,6901.24,0
2970,1.5,6951.46,0
2971,1.5,6951.46,0
2972,1.5,7001.47,0
2973,1.5,7001.47,0
2974,1.5,7051.23,0
2975,1.5,7051.23,1
2976,1.5,7101.31,1
2977,1.5,7101.31,1
2978,1.5,7151.36,1
2979,1.5,7151.36,1
2980,1.5,7201.44,1
2981,1.5,7251.49,1
2982,1.5,7251.49,1
2983,1.5,7301.23,1
2984,1.5,7301.23,1
2985,1.5,7351.25,1
2986,1.5,7351.25,1
2987,1.5,7401.32,1
2988,1.5,7401.32,1
2989,1.5,7451.34,1
2990,1.5,7451.34,1
2991,1.5,7501.45,1
2992,1.5,7551.2,1
2993,1.5,7551.2,1
2994,1.5,7601.23,1
2995,1.5,7601.23,1
2996,1.5,7651.23,1
2997,1.5,7651.23,1
2998,1.5,7701.32,1
2999,1.5,7701.32,1
3000,1.5,7751.36,1
3001,1.5,7751.36,1
3002,1.5,7801.12,1
3003,1.5,7801.12,1
3004,1.5,7851.17,1
3005,1.5,7851.17,1
3006,1.5,7901.22,1
3007,1.5,7901.22,1
3008,1.5,7951.23,1
3009,1.5,7951.23,1
3010,1.5,8001.26,1
3011,1.5,8001.26,1
3012,1.5,8051.06,1
3013,1.5,8051.06,1
3014,1.5,8101.11,1
3015,1.5,8101.11,1
3016,1.5,8151.18,1
3017,1.5,8151.18,1
3018,1.5,8201.32,1
3019,1.5,8251.36,1
3020,1.5,8251.36,1
3021,1.5,8301.07,1
3022,1.5,8301.07,1
3023,1.5,8351.2,1
3024,1.5,8401.24,1
3025,1.5,8401.24,1
3026,1.5,8451.27,1
3027,1.5,8451.27,1
3028,1.5,8501.32,1
3029,1.5,8501.32,1
3030,1.5,8551.04,1
3031,1.5,8551.04,1
3032,1.5,8601.09,1
3033,1.5,8601.09,1
3034,1.5,8651.2,1
3035,1.5,8651.2,1
3036,1.5,8701.23,1
3037,1.5,8701.23,1
3038,1.5,8751.26,1
3039,1.5,8751.26,1
3040,1.5,8801.03,1
3041,1.5,8851.05,1
3042,1.5,8851.05,1
3043,1.5,8901.07,1
3044,1.5,8901.07,1
3045,1.5,8951.22,1
3046,1.5,8951.22,1
3047,1.5,8951.22,0
3048,1.5,8951.22,0
3049,1.5,8951.22,1
3050,1.5,8951.22,1
3051,1.5,8951.22,0
3052,1.5,8951.22,0
3053,1.5,8951.22,0
3054,1.5,8951.22,0
3055,1.5,8951.22,0
3056,1.5,8951.22,0
3057,1.5,8951.22,0
3058,1.5,8951.22,0
3059,1.5,8951.22,0
3060,1.5,8951.22,0
3061,1.5,8951.22,0
3062,1.5,8951.22,0
3063,1.5,8951.22,0
3064,1.6,4001.59,0
3065,1.6,4001.59,0
3066,1.6,4051.29,0
3067,1.6,4051.29,0
